source_file,metric,R1,R2,R3,R4,R5,Avg,Time(sec),TEST_adni,TEST_abide,TEST_oasis3,TEST_camcan,TEST_adnidod,TEST_cobre
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,MAE,8.414461350950058,8.182575440915878,8.240502865316607,8.01041056827467,7.953965072003413,8.160383059492125,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,R2,0.7781715019494426,0.7784259123067896,0.7873450556842564,0.7886500235159505,0.7915137403065184,0.7848212467525915,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5.csv,Pearson_r,0.8822794016182874,0.8831215730727556,0.8873602629734255,0.8881119561751034,0.8898453094297275,0.88614370065386,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,MAE,7.220642897838397,6.9075502951170025,7.050054907594031,6.813536199291929,6.911660085509155,6.980688877070103,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,R2,0.8338989077625873,0.8394981927209836,0.84315760805987,0.8490632874167366,0.8459561288468719,0.84231482496141,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_CorrVec_Ridge_AgeReg_GKF5_harm.csv,Pearson_r,0.91318759649871,0.9163541211578268,0.9182461618467151,0.9216714603170226,0.919792427810969,0.9178503535262486,41081.05260848999,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5.csv,MAE,17.96099397677968,17.631226566338455,17.894091592552613,17.824079074927557,17.389657270664205,17.7400096962525,0.0173149108886718,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5.csv,R2,-0.0002434615011643,-2.8478646211693714e-05,-7.37637647683087e-05,-0.000155023710251,-0.001007640060598,-0.0003016735365986,0.0173149108886718,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5.csv,Pearson_r,,,,,,,0.0173149108886718,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5_harm.csv,MAE,17.96099397677968,17.631226566338455,17.894091592552613,17.824079074927557,17.389657270664205,17.7400096962525,0.0162951946258544,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5_harm.csv,R2,-0.0002434615011643,-2.8478646211693714e-05,-7.37637647683087e-05,-0.000155023710251,-0.001007640060598,-0.0003016735365986,0.0162951946258544,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Dummy_AgeReg_mean_GKF5_harm.csv,Pearson_r,,,,,,,0.0162951946258544,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,MAE,7.7454996424694205,7.611850344606437,7.512191052753386,7.361337131660989,7.527229387276142,7.551621511753275,80802.69845867157,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,R2,0.8124127546061934,0.8119213446733496,0.8279134296916613,0.8282581850176314,0.8151472903890181,0.8191306008755708,80802.69845867157,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5.csv,Pearson_r,0.9017487870731208,0.901535173624486,0.9102747239216068,0.9103024920754356,0.9030788788656052,0.9053880111120508,80802.69845867157,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,MAE,6.392449907689935,6.411654544140822,6.322821193451022,6.126046080911611,6.468538499195586,6.344302045077795,80802.69845867157,,,,,,
[2026-04-18 16:46:01]ALL-adni-abide-oasis3-camcan-adnidod-cobre_Ridge_AgeReg_TS_riemann_GKF5_harm.csv,R2,0.8678957200896982,0.8641975965017304,0.8756687522267218,0.8806579662046825,0.8645017076434585,0.8705843485332583,80802.69845867157,,,,,,
